date,product_identifier,department_identifier,category_of_product,outlet,state
3/14/2014,432,12,others,114,Maharashtra
3/14/2014,581,21,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,611,21,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,631,21,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,659,21,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,743,21,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,797,21,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,868,21,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,904,21,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,926,21,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,972,21,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,973,21,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,1054,21,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,1135,22,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,1173,22,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,1190,22,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,1196,22,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,1228,22,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,1240,22,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,1242,22,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,1275,22,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,1322,22,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,1328,22,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,1365,22,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,1424,22,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,1472,22,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,1508,22,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,1542,22,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,1548,22,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,1599,22,fast_moving_consumer_goods,114,Maharashtra
3/14/2014,1629,31,drinks_and_food,114,Maharashtra
3/14/2014,1672,31,drinks_and_food,114,Maharashtra
3/14/2014,1694,31,drinks_and_food,114,Maharashtra
3/14/2014,1727,31,drinks_and_food,114,Maharashtra
3/14/2014,1753,31,drinks_and_food,114,Maharashtra
3/14/2014,2294,33,drinks_and_food,114,Maharashtra
3/14/2014,2332,33,drinks_and_food,114,Maharashtra
3/14/2014,2492,33,drinks_and_food,114,Maharashtra
3/14/2014,2768,33,drinks_and_food,114,Maharashtra
3/14/2014,2794,33,drinks_and_food,114,Maharashtra
3/14/2014,2818,33,drinks_and_food,114,Maharashtra
3/14/2014,2853,33,drinks_and_food,114,Maharashtra
3/14/2014,2932,33,drinks_and_food,114,Maharashtra
3/14/2014,2935,33,drinks_and_food,114,Maharashtra
3/14/2014,3004,33,drinks_and_food,114,Maharashtra
3/14/2014,3008,33,drinks_and_food,114,Maharashtra
3/14/2014,3021,33,drinks_and_food,114,Maharashtra
3/14/2014,74,11,others,221,Telangana
3/14/2014,337,11,others,221,Telangana
3/14/2014,423,12,others,221,Telangana
3/14/2014,432,12,others,221,Telangana
3/14/2014,581,21,fast_moving_consumer_goods,221,Telangana
3/14/2014,611,21,fast_moving_consumer_goods,221,Telangana
3/14/2014,631,21,fast_moving_consumer_goods,221,Telangana
3/14/2014,659,21,fast_moving_consumer_goods,221,Telangana
3/14/2014,743,21,fast_moving_consumer_goods,221,Telangana
3/14/2014,797,21,fast_moving_consumer_goods,221,Telangana
3/14/2014,868,21,fast_moving_consumer_goods,221,Telangana
3/14/2014,904,21,fast_moving_consumer_goods,221,Telangana
3/14/2014,926,21,fast_moving_consumer_goods,221,Telangana
3/14/2014,972,21,fast_moving_consumer_goods,221,Telangana
3/14/2014,973,21,fast_moving_consumer_goods,221,Telangana
3/14/2014,1054,21,fast_moving_consumer_goods,221,Telangana
3/14/2014,1135,22,fast_moving_consumer_goods,221,Telangana
3/14/2014,1173,22,fast_moving_consumer_goods,221,Telangana
3/14/2014,1190,22,fast_moving_consumer_goods,221,Telangana
3/14/2014,1196,22,fast_moving_consumer_goods,221,Telangana
3/14/2014,1228,22,fast_moving_consumer_goods,221,Telangana
3/14/2014,1240,22,fast_moving_consumer_goods,221,Telangana
3/14/2014,1242,22,fast_moving_consumer_goods,221,Telangana
3/14/2014,1275,22,fast_moving_consumer_goods,221,Telangana
3/14/2014,1322,22,fast_moving_consumer_goods,221,Telangana
3/14/2014,1328,22,fast_moving_consumer_goods,221,Telangana
3/14/2014,1365,22,fast_moving_consumer_goods,221,Telangana
3/14/2014,1424,22,fast_moving_consumer_goods,221,Telangana
3/14/2014,1472,22,fast_moving_consumer_goods,221,Telangana
3/14/2014,1508,22,fast_moving_consumer_goods,221,Telangana
3/14/2014,1542,22,fast_moving_consumer_goods,221,Telangana
3/14/2014,1548,22,fast_moving_consumer_goods,221,Telangana
3/14/2014,1599,22,fast_moving_consumer_goods,221,Telangana
3/14/2014,1629,31,drinks_and_food,221,Telangana
3/14/2014,1672,31,drinks_and_food,221,Telangana
3/14/2014,1694,31,drinks_and_food,221,Telangana
3/14/2014,1727,31,drinks_and_food,221,Telangana
3/14/2014,1753,31,drinks_and_food,221,Telangana
3/14/2014,2294,33,drinks_and_food,221,Telangana
3/14/2014,2332,33,drinks_and_food,221,Telangana
3/14/2014,2492,33,drinks_and_food,221,Telangana
3/14/2014,2768,33,drinks_and_food,221,Telangana
3/14/2014,2794,33,drinks_and_food,221,Telangana
3/14/2014,2818,33,drinks_and_food,221,Telangana
3/14/2014,2853,33,drinks_and_food,221,Telangana
3/14/2014,2932,33,drinks_and_food,221,Telangana
3/14/2014,2935,33,drinks_and_food,221,Telangana
3/14/2014,3004,33,drinks_and_food,221,Telangana
3/14/2014,3008,33,drinks_and_food,221,Telangana
3/14/2014,3021,33,drinks_and_food,221,Telangana
3/14/2014,74,11,others,222,Telangana
3/14/2014,337,11,others,222,Telangana
3/14/2014,423,12,others,222,Telangana
3/14/2014,432,12,others,222,Telangana
3/14/2014,581,21,fast_moving_consumer_goods,222,Telangana
3/14/2014,611,21,fast_moving_consumer_goods,222,Telangana
3/14/2014,631,21,fast_moving_consumer_goods,222,Telangana
3/14/2014,659,21,fast_moving_consumer_goods,222,Telangana
3/14/2014,743,21,fast_moving_consumer_goods,222,Telangana
3/14/2014,797,21,fast_moving_consumer_goods,222,Telangana
3/14/2014,868,21,fast_moving_consumer_goods,222,Telangana
3/14/2014,904,21,fast_moving_consumer_goods,222,Telangana
3/14/2014,926,21,fast_moving_consumer_goods,222,Telangana
3/14/2014,972,21,fast_moving_consumer_goods,222,Telangana
3/14/2014,973,21,fast_moving_consumer_goods,222,Telangana
3/14/2014,1054,21,fast_moving_consumer_goods,222,Telangana
3/14/2014,1135,22,fast_moving_consumer_goods,222,Telangana
3/14/2014,1173,22,fast_moving_consumer_goods,222,Telangana
3/14/2014,1190,22,fast_moving_consumer_goods,222,Telangana
3/14/2014,1196,22,fast_moving_consumer_goods,222,Telangana
3/14/2014,1228,22,fast_moving_consumer_goods,222,Telangana
3/14/2014,1240,22,fast_moving_consumer_goods,222,Telangana
3/14/2014,1242,22,fast_moving_consumer_goods,222,Telangana
3/14/2014,1275,22,fast_moving_consumer_goods,222,Telangana
3/14/2014,1322,22,fast_moving_consumer_goods,222,Telangana
3/14/2014,1328,22,fast_moving_consumer_goods,222,Telangana
3/14/2014,1365,22,fast_moving_consumer_goods,222,Telangana
3/14/2014,1424,22,fast_moving_consumer_goods,222,Telangana
3/14/2014,1472,22,fast_moving_consumer_goods,222,Telangana
3/14/2014,1508,22,fast_moving_consumer_goods,222,Telangana
3/14/2014,1542,22,fast_moving_consumer_goods,222,Telangana
3/14/2014,1548,22,fast_moving_consumer_goods,222,Telangana
3/14/2014,1599,22,fast_moving_consumer_goods,222,Telangana
3/14/2014,1629,31,drinks_and_food,222,Telangana
3/14/2014,1672,31,drinks_and_food,222,Telangana
3/14/2014,1694,31,drinks_and_food,222,Telangana
3/14/2014,1727,31,drinks_and_food,222,Telangana
3/14/2014,1753,31,drinks_and_food,222,Telangana
3/14/2014,2294,33,drinks_and_food,222,Telangana
3/14/2014,2332,33,drinks_and_food,222,Telangana
3/14/2014,2492,33,drinks_and_food,222,Telangana
3/14/2014,2768,33,drinks_and_food,222,Telangana
3/14/2014,2794,33,drinks_and_food,222,Telangana
3/14/2014,2818,33,drinks_and_food,222,Telangana
3/14/2014,2853,33,drinks_and_food,222,Telangana
3/14/2014,2932,33,drinks_and_food,222,Telangana
3/14/2014,2935,33,drinks_and_food,222,Telangana
3/14/2014,3004,33,drinks_and_food,222,Telangana
3/14/2014,3008,33,drinks_and_food,222,Telangana
3/14/2014,3021,33,drinks_and_food,222,Telangana
3/14/2014,74,11,others,223,Telangana
3/14/2014,337,11,others,223,Telangana
3/14/2014,423,12,others,223,Telangana
3/14/2014,432,12,others,223,Telangana
3/14/2014,581,21,fast_moving_consumer_goods,223,Telangana
3/14/2014,611,21,fast_moving_consumer_goods,223,Telangana
3/14/2014,631,21,fast_moving_consumer_goods,223,Telangana
3/14/2014,659,21,fast_moving_consumer_goods,223,Telangana
3/14/2014,743,21,fast_moving_consumer_goods,223,Telangana
3/14/2014,797,21,fast_moving_consumer_goods,223,Telangana
3/14/2014,868,21,fast_moving_consumer_goods,223,Telangana
3/14/2014,904,21,fast_moving_consumer_goods,223,Telangana
3/14/2014,926,21,fast_moving_consumer_goods,223,Telangana
3/14/2014,972,21,fast_moving_consumer_goods,223,Telangana
3/14/2014,973,21,fast_moving_consumer_goods,223,Telangana
3/14/2014,1054,21,fast_moving_consumer_goods,223,Telangana
3/14/2014,1135,22,fast_moving_consumer_goods,223,Telangana
3/14/2014,1173,22,fast_moving_consumer_goods,223,Telangana
3/14/2014,1190,22,fast_moving_consumer_goods,223,Telangana
3/14/2014,1196,22,fast_moving_consumer_goods,223,Telangana
3/14/2014,1228,22,fast_moving_consumer_goods,223,Telangana
3/14/2014,1240,22,fast_moving_consumer_goods,223,Telangana
3/14/2014,1242,22,fast_moving_consumer_goods,223,Telangana
3/14/2014,1275,22,fast_moving_consumer_goods,223,Telangana
3/14/2014,1322,22,fast_moving_consumer_goods,223,Telangana
3/14/2014,1328,22,fast_moving_consumer_goods,223,Telangana
3/14/2014,1365,22,fast_moving_consumer_goods,223,Telangana
3/14/2014,1424,22,fast_moving_consumer_goods,223,Telangana
3/14/2014,1472,22,fast_moving_consumer_goods,223,Telangana
3/14/2014,1508,22,fast_moving_consumer_goods,223,Telangana
3/14/2014,1542,22,fast_moving_consumer_goods,223,Telangana
3/14/2014,1548,22,fast_moving_consumer_goods,223,Telangana
3/14/2014,1599,22,fast_moving_consumer_goods,223,Telangana
3/14/2014,1629,31,drinks_and_food,223,Telangana
3/14/2014,1672,31,drinks_and_food,223,Telangana
3/14/2014,1694,31,drinks_and_food,223,Telangana
3/14/2014,1727,31,drinks_and_food,223,Telangana
3/14/2014,1753,31,drinks_and_food,223,Telangana
3/14/2014,2294,33,drinks_and_food,223,Telangana
3/14/2014,2332,33,drinks_and_food,223,Telangana
3/14/2014,2492,33,drinks_and_food,223,Telangana
3/14/2014,2768,33,drinks_and_food,223,Telangana
3/14/2014,2794,33,drinks_and_food,223,Telangana
3/14/2014,2818,33,drinks_and_food,223,Telangana
3/14/2014,2853,33,drinks_and_food,223,Telangana
3/14/2014,2932,33,drinks_and_food,223,Telangana
3/14/2014,2935,33,drinks_and_food,223,Telangana
3/14/2014,3004,33,drinks_and_food,223,Telangana
3/14/2014,3008,33,drinks_and_food,223,Telangana
3/14/2014,3021,33,drinks_and_food,223,Telangana
3/14/2014,74,11,others,331,Kerala
3/14/2014,337,11,others,331,Kerala
3/14/2014,423,12,others,331,Kerala
3/14/2014,432,12,others,331,Kerala
3/14/2014,581,21,fast_moving_consumer_goods,331,Kerala
3/14/2014,611,21,fast_moving_consumer_goods,331,Kerala
3/14/2014,631,21,fast_moving_consumer_goods,331,Kerala
3/14/2014,659,21,fast_moving_consumer_goods,331,Kerala
3/14/2014,743,21,fast_moving_consumer_goods,331,Kerala
3/14/2014,797,21,fast_moving_consumer_goods,331,Kerala
3/14/2014,868,21,fast_moving_consumer_goods,331,Kerala
3/14/2014,904,21,fast_moving_consumer_goods,331,Kerala
3/14/2014,926,21,fast_moving_consumer_goods,331,Kerala
3/14/2014,972,21,fast_moving_consumer_goods,331,Kerala
3/14/2014,973,21,fast_moving_consumer_goods,331,Kerala
3/14/2014,1054,21,fast_moving_consumer_goods,331,Kerala
3/14/2014,1135,22,fast_moving_consumer_goods,331,Kerala
3/14/2014,1173,22,fast_moving_consumer_goods,331,Kerala
3/14/2014,1190,22,fast_moving_consumer_goods,331,Kerala
3/14/2014,1196,22,fast_moving_consumer_goods,331,Kerala
3/14/2014,1228,22,fast_moving_consumer_goods,331,Kerala
3/14/2014,1240,22,fast_moving_consumer_goods,331,Kerala
3/14/2014,1242,22,fast_moving_consumer_goods,331,Kerala
3/14/2014,1275,22,fast_moving_consumer_goods,331,Kerala
3/14/2014,1322,22,fast_moving_consumer_goods,331,Kerala
3/14/2014,1328,22,fast_moving_consumer_goods,331,Kerala
3/14/2014,1365,22,fast_moving_consumer_goods,331,Kerala
3/14/2014,1424,22,fast_moving_consumer_goods,331,Kerala
3/14/2014,1472,22,fast_moving_consumer_goods,331,Kerala
3/14/2014,1508,22,fast_moving_consumer_goods,331,Kerala
3/14/2014,1542,22,fast_moving_consumer_goods,331,Kerala
3/14/2014,1548,22,fast_moving_consumer_goods,331,Kerala
3/14/2014,1599,22,fast_moving_consumer_goods,331,Kerala
3/14/2014,1629,31,drinks_and_food,331,Kerala
3/14/2014,1672,31,drinks_and_food,331,Kerala
3/14/2014,1694,31,drinks_and_food,331,Kerala
3/14/2014,1727,31,drinks_and_food,331,Kerala
3/14/2014,1753,31,drinks_and_food,331,Kerala
3/14/2014,2294,33,drinks_and_food,331,Kerala
3/14/2014,2332,33,drinks_and_food,331,Kerala
3/14/2014,2492,33,drinks_and_food,331,Kerala
3/14/2014,2768,33,drinks_and_food,331,Kerala
3/14/2014,2794,33,drinks_and_food,331,Kerala
3/14/2014,2818,33,drinks_and_food,331,Kerala
3/14/2014,2853,33,drinks_and_food,331,Kerala
3/14/2014,2932,33,drinks_and_food,331,Kerala
3/14/2014,2935,33,drinks_and_food,331,Kerala
3/14/2014,3004,33,drinks_and_food,331,Kerala
3/14/2014,3008,33,drinks_and_food,331,Kerala
3/14/2014,3021,33,drinks_and_food,331,Kerala
3/14/2014,74,11,others,332,Kerala
3/14/2014,337,11,others,332,Kerala
3/14/2014,423,12,others,332,Kerala
3/14/2014,432,12,others,332,Kerala
3/14/2014,581,21,fast_moving_consumer_goods,332,Kerala
3/14/2014,611,21,fast_moving_consumer_goods,332,Kerala
3/14/2014,631,21,fast_moving_consumer_goods,332,Kerala
3/14/2014,659,21,fast_moving_consumer_goods,332,Kerala
3/14/2014,743,21,fast_moving_consumer_goods,332,Kerala
3/14/2014,797,21,fast_moving_consumer_goods,332,Kerala
3/14/2014,868,21,fast_moving_consumer_goods,332,Kerala
3/14/2014,904,21,fast_moving_consumer_goods,332,Kerala
3/14/2014,926,21,fast_moving_consumer_goods,332,Kerala
3/14/2014,972,21,fast_moving_consumer_goods,332,Kerala
3/14/2014,973,21,fast_moving_consumer_goods,332,Kerala
3/14/2014,1054,21,fast_moving_consumer_goods,332,Kerala
3/14/2014,1135,22,fast_moving_consumer_goods,332,Kerala
3/14/2014,1173,22,fast_moving_consumer_goods,332,Kerala
3/14/2014,1190,22,fast_moving_consumer_goods,332,Kerala
3/14/2014,1196,22,fast_moving_consumer_goods,332,Kerala
3/14/2014,1228,22,fast_moving_consumer_goods,332,Kerala
3/14/2014,1240,22,fast_moving_consumer_goods,332,Kerala
3/14/2014,1242,22,fast_moving_consumer_goods,332,Kerala
3/14/2014,1275,22,fast_moving_consumer_goods,332,Kerala
3/14/2014,1322,22,fast_moving_consumer_goods,332,Kerala
3/14/2014,1328,22,fast_moving_consumer_goods,332,Kerala
3/14/2014,1365,22,fast_moving_consumer_goods,332,Kerala
3/14/2014,1424,22,fast_moving_consumer_goods,332,Kerala
3/14/2014,1472,22,fast_moving_consumer_goods,332,Kerala
3/14/2014,1508,22,fast_moving_consumer_goods,332,Kerala
3/14/2014,1542,22,fast_moving_consumer_goods,332,Kerala
3/14/2014,1548,22,fast_moving_consumer_goods,332,Kerala
3/14/2014,1599,22,fast_moving_consumer_goods,332,Kerala
3/14/2014,1629,31,drinks_and_food,332,Kerala
3/14/2014,1672,31,drinks_and_food,332,Kerala
3/14/2014,1694,31,drinks_and_food,332,Kerala
3/14/2014,1727,31,drinks_and_food,332,Kerala
3/14/2014,1753,31,drinks_and_food,332,Kerala
3/14/2014,2294,33,drinks_and_food,332,Kerala
3/14/2014,2332,33,drinks_and_food,332,Kerala
3/14/2014,2492,33,drinks_and_food,332,Kerala
3/14/2014,2768,33,drinks_and_food,332,Kerala
3/14/2014,2794,33,drinks_and_food,332,Kerala
3/14/2014,2818,33,drinks_and_food,332,Kerala
3/14/2014,2853,33,drinks_and_food,332,Kerala
3/14/2014,2932,33,drinks_and_food,332,Kerala
3/14/2014,2935,33,drinks_and_food,332,Kerala
3/14/2014,3004,33,drinks_and_food,332,Kerala
3/14/2014,3008,33,drinks_and_food,332,Kerala
3/14/2014,3021,33,drinks_and_food,332,Kerala
3/14/2014,74,11,others,333,Kerala
3/14/2014,337,11,others,333,Kerala
3/14/2014,423,12,others,333,Kerala
3/14/2014,432,12,others,333,Kerala
3/14/2014,581,21,fast_moving_consumer_goods,333,Kerala
3/14/2014,611,21,fast_moving_consumer_goods,333,Kerala
3/14/2014,631,21,fast_moving_consumer_goods,333,Kerala
3/14/2014,659,21,fast_moving_consumer_goods,333,Kerala
3/14/2014,743,21,fast_moving_consumer_goods,333,Kerala
3/14/2014,797,21,fast_moving_consumer_goods,333,Kerala
3/14/2014,868,21,fast_moving_consumer_goods,333,Kerala
3/14/2014,904,21,fast_moving_consumer_goods,333,Kerala
3/14/2014,926,21,fast_moving_consumer_goods,333,Kerala
3/14/2014,972,21,fast_moving_consumer_goods,333,Kerala
3/14/2014,973,21,fast_moving_consumer_goods,333,Kerala
3/14/2014,1054,21,fast_moving_consumer_goods,333,Kerala
3/14/2014,1135,22,fast_moving_consumer_goods,333,Kerala
3/14/2014,1173,22,fast_moving_consumer_goods,333,Kerala
3/14/2014,1190,22,fast_moving_consumer_goods,333,Kerala
3/14/2014,1196,22,fast_moving_consumer_goods,333,Kerala
3/14/2014,1228,22,fast_moving_consumer_goods,333,Kerala
3/14/2014,1240,22,fast_moving_consumer_goods,333,Kerala
3/14/2014,1242,22,fast_moving_consumer_goods,333,Kerala
3/14/2014,1275,22,fast_moving_consumer_goods,333,Kerala
3/14/2014,1322,22,fast_moving_consumer_goods,333,Kerala
3/14/2014,1328,22,fast_moving_consumer_goods,333,Kerala
3/14/2014,1365,22,fast_moving_consumer_goods,333,Kerala
3/14/2014,1424,22,fast_moving_consumer_goods,333,Kerala
3/14/2014,1472,22,fast_moving_consumer_goods,333,Kerala
3/14/2014,1508,22,fast_moving_consumer_goods,333,Kerala
3/14/2014,1542,22,fast_moving_consumer_goods,333,Kerala
3/14/2014,1548,22,fast_moving_consumer_goods,333,Kerala
3/14/2014,1599,22,fast_moving_consumer_goods,333,Kerala
3/14/2014,1629,31,drinks_and_food,333,Kerala
3/14/2014,1672,31,drinks_and_food,333,Kerala
3/14/2014,1694,31,drinks_and_food,333,Kerala
3/14/2014,1727,31,drinks_and_food,333,Kerala
3/14/2014,1753,31,drinks_and_food,333,Kerala
3/14/2014,2294,33,drinks_and_food,333,Kerala
3/14/2014,2332,33,drinks_and_food,333,Kerala
3/14/2014,2492,33,drinks_and_food,333,Kerala
3/14/2014,2768,33,drinks_and_food,333,Kerala
3/14/2014,2794,33,drinks_and_food,333,Kerala
3/14/2014,2818,33,drinks_and_food,333,Kerala
3/14/2014,2853,33,drinks_and_food,333,Kerala
3/14/2014,2932,33,drinks_and_food,333,Kerala
3/14/2014,2935,33,drinks_and_food,333,Kerala
3/14/2014,3004,33,drinks_and_food,333,Kerala
3/14/2014,3008,33,drinks_and_food,333,Kerala
3/14/2014,3021,33,drinks_and_food,333,Kerala
3/15/2014,74,11,others,111,Maharashtra
3/15/2014,337,11,others,111,Maharashtra
3/15/2014,423,12,others,111,Maharashtra
3/15/2014,432,12,others,111,Maharashtra
3/15/2014,581,21,fast_moving_consumer_goods,111,Maharashtra
3/15/2014,611,21,fast_moving_consumer_goods,111,Maharashtra
3/15/2014,631,21,fast_moving_consumer_goods,111,Maharashtra
3/15/2014,659,21,fast_moving_consumer_goods,111,Maharashtra
3/15/2014,743,21,fast_moving_consumer_goods,111,Maharashtra
3/15/2014,797,21,fast_moving_consumer_goods,111,Maharashtra
3/15/2014,868,21,fast_moving_consumer_goods,111,Maharashtra
3/15/2014,904,21,fast_moving_consumer_goods,111,Maharashtra
3/15/2014,926,21,fast_moving_consumer_goods,111,Maharashtra
3/15/2014,972,21,fast_moving_consumer_goods,111,Maharashtra
3/15/2014,973,21,fast_moving_consumer_goods,111,Maharashtra
3/15/2014,1054,21,fast_moving_consumer_goods,111,Maharashtra
3/15/2014,1135,22,fast_moving_consumer_goods,111,Maharashtra
3/15/2014,1173,22,fast_moving_consumer_goods,111,Maharashtra
3/15/2014,1190,22,fast_moving_consumer_goods,111,Maharashtra
3/15/2014,1196,22,fast_moving_consumer_goods,111,Maharashtra
3/15/2014,1228,22,fast_moving_consumer_goods,111,Maharashtra
